text,label
ആര്ട്ട് ഓഫ് ലിവിംഗ് കണ്ണൂരിന്റെ സ്വാന്ത്വനം ഭക്ഷ്യ വസ്തുക്കൾ നൈറ്റികൾ ലേഡീസ് അണ്ടർ ഗാര്മെന്റ്സ് കുട്ടികളുടെ റെഡിമെയിഡ് ഡ്രസ്സുകൾ തോർത്തുകൾ സാനിറ്ററി നാപ്കിനുകൾ സോപ്പുകൾ തുടങ്ങി അമ്പതിനായിരത്തിലധികം രൂപയുടെ സാധനങ്ങൾ തൃശ്ശൂർ എടമറ്റം ഭാഗങ്ങളിലേക്കു,Volunteering and Donations
ത്രിശൂർ ചാലക്കുടിയിൽ ഭക്ഷണം മരുന്ന് ആവശ്യമുണ്ട് ആരും ഒന്നും കഴിച്ചിട്ടും ഇല്ല ഒന്നും അങ്ങോട്ട് ഇതുവരെ എത്തിട്ടുമില്ല,Resource Requests
അങ്ങനെ നമ്മുടെ മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധി സി എസ് ആർ പരിധിയിൽ ആക്കി ഉത്തരവായിരിക്കുന്നു എന്നറിയുന്നു അങ്ങനെയെങ്കിൽ മുഖ്യമന്ത്രിയുടെ ഇതുവരെ കാണിച്ച കേന്ദ്ര അനുകൂല ടാക്റ്റിക് സ് ഫലം കണ്ടു തുടങ്ങുന്നു എന്നതിൽ അഭിമാനിക്കാം,Situational Awareness
ബി ജെ പി തിരു ജില്ലാ ഓഫീസിൽ ദുരിതാശ്വാസ മേഖലയിൽ സേവാഭാരതിയ്ക്കായ് ശേഖരിച്ച വസ്തുക്കൾ മഹിളാ യുവ മോർച്ച പ്രവർത്തകർ പാക്ക് ചെയ്യുന്നു,Volunteering and Donations
ഇന്ന് ആലപ്പുഴ ജില്ലയിലെ കാർത്തികപ്പള്ളി ഹരിപ്പാട് മേഖലകളിലുള്ള ചില കുടുംബങ്ങൾക്ക് ഭക്ഷ്യ വസ്തുക്കൾ വസ്ത്രങ്ങൾ പായ് ബക്കറ്റ് മുതലായവ നൽകുവാൻ കഴിഞ്ഞു ഈ കാര്യത്തിൽ എന്നെ സപ്പോർട്ട് ചെയ്ത എന്റെ സുഹൃത്തുക്കളായ,Volunteering and Donations
ഒറ്റപ്പാലം കോളേജിലെ ദുരിതാശ്വാസ ക്യാമ്പുകളിലേക്ക് അടിയന്തരമായി ഉപയോഗയോഗ്യമായ പായ പുതപ്പ് തലയിണ പോലോത്ത സാധനങ്ങൾ എത്തിച്ചുകൊടുക്കാൻ നമ്മളുമായി ബന്ധപ്പെട്ടിട്ടുണ്ട് മേൽ പറഞ്ഞ വസ്തുക്കൾ ആർകെങ്കിലും കൊടുത്തു സഹായിക്കാൻ കഴിയും എന്നുണ്ടെങ്കിൽ ഞങ്ങളെ ബന്ധപ്പെടുക,Volunteering and Donations
ഇടുക്കിയിലൊഴികെ ഒരിടത്തും ഡാമുകള് തുറന്നത് മുന്നറിയിപ്പ് നല് കാതെയെന്ന് പ്രതിപക്ഷ നേതാവ് രമേശ് ചെന്നിത്തല,Irrelevant
കേരളം കണ്ട പ്രളയമഴയ്ക്കു പിന്നിൽ പശ്ചിമഘട്ട മലനിരകൾ വഹിച്ച പങ്കു വളരെ വലുതെന്ന് യുഎസ് ബഹിരാകാശ ഏജൻസി നാസ കനത്ത മഴ സംബന്ധിച്ചു പുറത്തുവിട്ട വിവരങ്ങളിലാണു പശ്ചിമഘട്ട മലനിരകളുടെ പങ്ക് നാസ വ്യക്തമാക്കിയിട്ടുള്ളത്,Irrelevant
ഒറ്റക്കെട്ടായി കേരളം അതിജീവിക്കും നമ്മള് ദുരിതാശ്വാസനിധിയിലേക്കുള്ള സംഭാവന കോടി കവിഞ്ഞു,Irrelevant
കാലാവസ്ഥാ പ്രവചനം പാളി പക്ഷേ ഡാമുകള് നേരത്തെ തുറന്നു വിടണമായിരുന്നു എന്ന് ഈ ശ്രീധരന് കാലാവസ്ഥാ പ്രൊജക്ഷന് ഇല്ലാതെ പിന്നെ കവടി നിരത്തി ആണോ ചങ്ങായീ ഡാം തുറന്നു വിടേണ്ടത് ഈ ശ്രീധരന് നല്ല സിവില് എഞ്ചിനീയര് ആണ് മെട്രോ ഒക്കെ ഗംഭീരമായി പണിയും,Irrelevant
ചാലക്കുടി ദേശീയപാതയിൽ നിന്നും വെള്ളം ഇറങ്ങി ഷൊർണൂർ പാലക്കാട് റൂട്ടിൽ ട്രെയിന് ഗതാഗതം പുനരാരംഭിച്ചു,Situational Awareness
ബിഗ് സല്യൂട്ട് രക്ഷാ പ്രവർത്തനത്തിന് വന്ന മത്സ്യതൊഴിലാളികൾക്ക് ദിവസം രൂപ കൊടുക്കും കൂടെ ഇന്ധന ചിലവും കേടായ ബോട്ടുകൾക്ക് നഷ്ടപരിഹാരവും മുഖ്യമന്ത്രി,Irrelevant
എരുമേലിയില് തുണികൾ സാനിറ്ററി പാഡുകൾ പാക്കറ്റ് ആഹാര സാധനങ്ങൾ വേഗം ചീത്ത ആകാത്തവ അടി വസ്ത്രങ്ങൾ പുതിയവ മാത്രം ബ്രഷുകൾ പേസ്റ്റുകൾ അടിസ്ഥാന ആവശ്യങ്ങൾക്കുള്ള സാധനങ്ങൾ എന്നിവ ശേഖരിക്കുന്നു സാധനങ്ങൾ അവശ്യമുള്ളവരും സഹായിക്കാൻ താത്പര്യമുള്ളവരും വിളിക്കാം,Volunteering and Donations
പല ക്യാമ്പുകളിലും ടോയ്ലറ്റ് സംവിധാനം ആവിശ്യമായി വരുന്നൊരു സാഹചര്യമുണ്ടാകാൻ സാധ്യതയുണ്ട് അങ്ങിനെയുള്ള ക്യാമ്പുകൾ ഉണ്ടെങ്കിൽ സന്നദ്ധപ്രവർത്തകർ ഉടൻ തന്നെ ഈ നമ്പറിലേക്ക് വിളിച്ച് മൊബൈൽ ടോയ് ലറ്റുകൾ അവിടേക്ക് എത്തിക്കാൻ ശ്രമിക്കുക,Volunteering and Donations
മറന്ന് പോകരുതാത്തത് ചൂരൽമലയിലും മുണ്ടക്കൈലും ഉരുൾപൊട്ടൽ ഉണ്ടായി നാനൂറിൽ അധികം മനുഷ്യർ നമ്മളെ വിട്ട് പോയിട്ട് ഇന്ന് ദിവസങ്ങൾ ആകുകയാണ് ഇതുവരെ ആയി ഒരു രൂപയുടെ സഹായം കേന്ദ്ര സര്ക്കാർ കേരളത്തിലെ ജനങ്ങൾക്ക് നൽകിയിട്ടില്ല,Situational Awareness
അതിശക്തമായ മഴ കൊങ്കണ് മേഖലയിലെ നിരവധി ജില്ലകളില് വെള്ളപ്പൊക്കം ട്രെയിന് യാത്രക്കാര് കുടുങ്ങി,Situational Awareness
ഇവിടെ കുറയേപ്പേർ ടിഎൽ കണ്ട്രോൾ റൂമാക്കിയപ്പോൾ ഓരോ ട്വീറ്റും വായിച്ചു ഇടക്ക് കേറി ഓരോന്ന് ട്വീറ്റി ടിഎൽ നശിപ്പിക്കാതെ ഇരുന്ന എന്നെപ്പോലുള്ളവർക്കും എന്റെ ബിഗ് സല്യൂട്ട്,Irrelevant
ഇ വാർത്ത ബിഹാറില് കനത്ത മഴയെ തുടര് ന്ന് വെള്ളപ്പൊക്കം മലയാളികള് കുടുങ്ങി കിടക്കുന്നു,Situational Awareness
കട്ടപ്പനയുടെ കിലോമീറ്റർ ചുറ്റളവിൽ വിശപ്പ് അനുഭവിക്കുന്ന ആരെങ്കിലും ഉള്ളതായി അറിഞ്ഞാൽ അവരുടെ ലൊക്കേഷൻ കൃത്യമായി പറഞ്ഞുകൊണ്ട് എന്ന നമ്പറിലേയ്ക്ക് ഫാ സരീഷ് വിളിക്കുക മണിക്കൂറിനുള്ളിൽ ഭക്ഷണസാധനങ്ങളുമായി നിങ്ങളുടെ അടുത്തേയ്ക്ക് സന്നദ്ധപ്രവർത്തകർ എത്തുന്നതായിരിക്കു,Volunteering and Donations
പ്രളയം വരുത്തിയ മഹാസങ്കടങ്ങളിൽപ്പെട്ടവർക്കുവേണ്ടി പ്രാർത്ഥനകൾ ആ സങ്കടങ്ങൾക്കൊപ്പംനിന്ന് ഈദാശംസകൾ,Irrelevant
ഉയർന്ന സർക്കാർ ഉദ്യോഗസ് ഥർ പോലും സാധനങ്ങൾ വാങ്ങി ക്യാമ്പുകളിൽ എത്തിക്കുകയാണ് പക്ഷേ ഇതുകൊണ്ട് മതിയാകില്ല ഇനിയും വേണം വെള്ളം ബ്രെഡ് ബിസ്കറ്റ് അവൽ പേസ്റ്റ് ബ്രൂഷ് നാപ്കിൻ,Resource Requests
അമേരിക്കയുടെയും സംഖ്യകക്ഷികളുടേയും ഉപരോധത്താൽ വീർപ്പ് മുട്ടി സ്വയപ്രാപ്തി വീണ്ടെടുക്കുന്നതിനിടയിലും കഷ്ടത അനുഭവിക്കുന്നവരുടെ കണ്ണീരൊപ്പാൻ സഹായ ഹസ്തവുമായി മുന്നിട്ടിറങ്ങിയ ഖത്തർ അമീറിന് ബിഗ് സല്യൂട്ട്,Irrelevant
