tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,pred_label,correct
1061229364208132096,"3am- while Americans are fleeing for their lives, tweeting SOS’s for their horses, cats and loved ones, he tweets a threat to take away federal funding for forest management in California It’s like saying to firehouse, the home burnt down, as a punishment I’m taking your water",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"3am- while americans are fleeing for their lives, tweeting sos s for their horses, cats and loved ones, he tweets a threat to take away federal funding for forest management in california it s like saying to firehouse, the home burnt down, as a punishment i m taking your water",277,50,Irrelevant,False
1061707260831907846,Paradise lost: California fires rage on  via @physorg_com,infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,paradise lost california fires rage on via,42,7,Critical Rescue,False
1064957200634806272,"Interior Secretary Ryan Zinke says its not time for finger-pointing over California fires, then blames radical environmentalists",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"interior secretary ryan zinke says its not time for finger-pointing over california fires, then blames radical environmentalists",128,17,Irrelevant,False
1061532063910760448,California wildfires threaten Hollywood sets and celebrity homes The historic Paramount Ranch was among those to burn down.,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,california wildfires threaten hollywood sets and celebrity homes the historic paramount ranch was among those to burn down.,123,18,Critical Rescue,False
1065467528007376896,Climate Scientist Says Global Warming Not Among the Real Problems Behind California Wildfires,caution_and_advice,california_wildfires_2018,test,set2,Situational Awareness,climate scientist says global warming not among the real problems behind california wildfires,93,13,Irrelevant,False
1067084186035482625,"ISRAELI WATER-MAKER PLANE TO HELP at #CampFireParadise The atmospheric water generator called the GEN-350, produced by the company Watergen USA, can produce up to 156 gallons of water per day and is transportable. It is carried by an , ..",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"israeli water-maker plane to help at campfireparadise the atmospheric water generator called the gen-350, produced by the company watergen usa, can produce up to 156 gallons of water per day and is transportable. it is carried by an , ..",237,40,Volunteering and Donations,False
1032948065915662337,"OMG!!! The Malayalis have shown their true colors. Now the Blame for #KeralaFloods is not on Nature, not on their own govt but Tamils. We Helped them soo much during these floods.. But They are Backstabbers. #Kerala #Mullaperiyar",other_relevant_information,kerala_floods_2018,test,set2,Situational Awareness,"omg!!! the malayalis have shown their true colors. now the blame for keralafloods is not on nature, not on their own govt but tamils. we helped them soo much during these floods.. but they are backstabbers. kerala mullaperiyar",226,38,Irrelevant,False
1065602330912010240,"@BrittanyBegley I swear,it hasnt STOPPED raining here since Feb!Im done with  wish all of those in the fire damaged areas my best,with rain,comes the mud.Not alot I can say!Just hope for the best.We,as a nation are thinking of all of them!California Strong!",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"i swear,it hasnt stopped raining here since feb!im done with wish all of those in the fire damaged areas my best,with rain,comes the mud.not alot i can say!just hope for the best.we,as a nation are thinking of all of them!california strong!",240,41,Irrelevant,False
902890065885585409,"Glad to hear from my cousin this morning, shes doing ok as they battle flooding in Port Arthur @FOX19 #harvey #PortArthur",other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,"glad to hear from my cousin this morning, shes doing ok as they battle flooding in port arthur harvey portarthur",112,20,Irrelevant,False
1061785559788486656,your president just blamed this deadly situation that has displaced hundreds of families and taken away their homes on poor forest management” and is refusing to help California with federal funding to stop the destruction and fix the damage #notmypresident,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,your president just blamed this deadly situation that has displaced hundreds of families and taken away their homes on poor forest management and is refusing to help california with federal funding to stop the destruction and fix the damage notmypresident,255,40,Irrelevant,False
1065523077130448899,RT @davidicke: Directed Energy Lasers Used in #California Fires - Video  #DEW,other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,directed energy lasers used in california fires - video dew,59,10,Irrelevant,False
902847693504077824,Dear water please go down: #HurricaneHarvey,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,dear water please go down hurricaneharvey,41,6,Resource Requests,False
1064901324339376128,"Looking down on countless fires when flying over #California. Tough to see so much destruction, and we can’t do anything about it from up here.",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"looking down on countless fires when flying over california. tough to see so much destruction, and we can t do anything about it from up here.",142,26,Irrelevant,False
902653623766745088,Allstates Catastrophe Response Vehicle is also on standby ready to help those impacted by #HurricaneHarvey,other_relevant_information,hurricane_harvey_2017,test,set1,Situational Awareness,allstates catastrophe response vehicle is also on standby ready to help those impacted by hurricaneharvey,105,15,Volunteering and Donations,False
1064111370357006336,"@JoyAnnReid Ok, @JoyAnnReid, take it from an Australian with fire experience the build up of many years of leaves, mulch etc actually makes many forests more fire resistant as it retains moisture. California’s biggest mistake was to import our eucalypts as they can literally explode",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"ok, , take it from an australian with fire experience the build up of many years of leaves, mulch etc actually makes many forests more fire resistant as it retains moisture. california s biggest mistake was to import our eucalypts as they can literally explode",260,45,Irrelevant,False
1061383500438351872,"As relentless wildfires destroy communities in Northern California and Ventura County, dangerous fire-prone weather conditions will resurface in San Diego beginning Sunday.",caution_and_advice,california_wildfires_2018,test,set2,Situational Awareness,"as relentless wildfires destroy communities in northern california and ventura county, dangerous fire-prone weather conditions will resurface in san diego beginning sunday.",172,22,Critical Rescue,False
1061372347251224581,"California firefighters angrily respond to what they see as Pres. Trumps attack on their efforts to control tragic fires. They say Trump is ill-informed, ill-timed and demeaning to those who are suffering as well as the men and women on the front lines.",other_relevant_information,california_wildfires_2018,test,set2,Situational Awareness,"california firefighters angrily respond to what they see as pres. trumps attack on their efforts to control tragic fires. they say trump is ill-informed, ill-timed and demeaning to those who are suffering as well as the men and women on the front lines.",253,43,Irrelevant,False
1066366849422487552,"10,000 homes destroyed, hundreds missing. If you want to understand why the Camp Fire and previous California fires overwhelmed emergency response systems, listen to this:  @Al_Letson @SukeyLewis @reveal",infrastructure_and_utility_damage,california_wildfires_2018,test,set2,Situational Awareness,"10,000 homes destroyed, hundreds missing. if you want to understand why the camp fire and previous california fires overwhelmed emergency response systems, listen to this",170,25,Critical Rescue,False
