id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
18339,"BEIJING, June 8 (Reuters) - The heaviest rainstorms in 50 years drenched parts of Guangdong province over the past two days, killing at least 1 student and causing widespread flooding, local media reported on Sunday.",,news,,test,Critical Rescue,"beijing, june 8 reuters - the heaviest rainstorms in 50 years drenched parts of guangdong province over the past two days, killing at least 1 student and causing widespread flooding, local media reported on sunday.",214,35
18349,Volcanic earthquakes are being recorded as well as some deformation of landscapes.,,news,,test,Situational Awareness,volcanic earthquakes are being recorded as well as some deformation of landscapes.,82,12
18359,"The cyclone, unusual during the wet season, hit with a maximum sustained windspeed of 150 kilometers an hour and whipped up tidal surges upto 10 feet high.",,news,,test,Situational Awareness,"the cyclone, unusual during the wet season, hit with a maximum sustained windspeed of 150 kilometers an hour and whipped up tidal surges upto 10 feet high.",155,27
18369,The Myanmar [Burma] Climate Change Watch website mentions the danger of the downburst on its web page but does not mention details of the meso scale phenomena.,,news,,test,Situational Awareness,the myanmar burma climate change watch website mentions the danger of the downburst on its web page but does not mention details of the meso scale phenomena.,157,27
18379,"While volcanologists admitted that smaller explosions and ash emissions have continued from Mount Talang following Tuesday's eruption, they said there were no signs of an impending large eruption.",,news,,test,Situational Awareness,"while volcanologists admitted that smaller explosions and ash emissions have continued from mount talang following tuesday's eruption, they said there were no signs of an impending large eruption.",196,28
18389,"While three people were killed in state capital Lucknow in incidents of roof collapse, eleven other deaths in similar mishaps were reported from different districts of the state.",,news,,test,Critical Rescue,"while three people were killed in state capital lucknow in incidents of roof collapse, eleven other deaths in similar mishaps were reported from different districts of the state.",178,28
18399,"However, as sub zero temperatures persist in the western province of Balochistan, cold north westerly winds blow across the Thar desert at night, making living conditions very difficult.",,news,,test,Situational Awareness,"however, as sub zero temperatures persist in the western province of balochistan, cold north westerly winds blow across the thar desert at night, making living conditions very difficult.",186,28
18409,"According to a study on sanitation in the five African countries of Niger, Sierra Leone, Ghana, Uganda and Rwanda, published on Feb. 20 by the international NGO [WaterAid](http://www.wateraid.org/uk/), ""between 1990 and 2013, Niger's population increased by 7.7 million people, but only one million people had access to sanitation during the same period.""",,news,,test,Irrelevant,"according to a study on sanitation in the five african countries of niger, sierra leone, ghana, uganda and rwanda, published on feb. 20 by the international ngo wateraid between 1990 and 2013, niger's population increased by 7.7 million people, but only one million people had access to sanitation during the same period.",321,52
18419,The passage of a few cold fronts during the assessment period will produce some rainfall across the region.,,news,,test,Situational Awareness,the passage of a few cold fronts during the assessment period will produce some rainfall across the region.,107,18
18429,"BEIJING, May 18, 2008 (AFP) - A strong aftershock early Sunday rocked the southwest Chinese province that is struggling to recover from a devastating earthquake, the US Geological Survey said.",,news,,test,Situational Awareness,"beijing, may 18, 2008 afp - a strong aftershock early sunday rocked the southwest chinese province that is struggling to recover from a devastating earthquake, the us geological survey said.",190,30
