id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
21028,"Ministry of Water and Power Provision of electrical supplies and vehicles for transport (particularly critical during the Loya Jirga) 22,000 Kabul residents will benefit from the installation of 2 transformers, 100,000 will benefit from replacement cables, and the population of Kabul will benefit from roaming electrical repairsThey are commonly referred to as shoulder-fired anti-aircraft missiles.",,news,,validation,Irrelevant,"ministry of water and power provision of electrical supplies and vehicles for transport particularly critical during the loya jirga 22,000 kabul residents will benefit from the installation of 2 transformers, 100,000 will benefit from replacement cables, and the population of kabul will benefit from roaming electrical repairsthey are commonly referred to as shoulder-fired anti-aircraft missiles.",398,55
21038,"Alternative water sources include open canals, which may harbour chemical contamination (river salt, pesticides and fertilisers) and pathogenic microbes from uncontrolled sewage disposal.",,news,,validation,Irrelevant,"alternative water sources include open canals, which may harbour chemical contamination river salt, pesticides and fertilisers and pathogenic microbes from uncontrolled sewage disposal.",185,23
21048,"Explosive ordinance, gunshot wound",,news,,validation,Critical Rescue,"explosive ordinance, gunshot wound",34,4
21058,"(http://www.trocaire.org/blogs/11-11-our-year-photos) Honduras Digna, the girl on the 2011 Trcaire box.",,news,,validation,Irrelevant,"honduras digna, the girl on the 2011 trcaire box.",49,9
21068,"The Japanese Red Cross is providing sleeping bags, flash lights and generators for survivors living in the worst hit areas of Nantou and Taichung counties.",,news,,validation,Situational Awareness,"the japanese red cross is providing sleeping bags, flash lights and generators for survivors living in the worst hit areas of nantou and taichung counties.",155,25
21078,"WE are living in a nuclear state which has developed ballistic missiles, cruise missiles, trainer/fighter aircraft, tanks and armed drones.",,news,,validation,Irrelevant,"we are living in a nuclear state which has developed ballistic missiles, cruise missiles, trainer fighter aircraft, tanks and armed drones.",139,21
21088,Its introduction by 12 predominantly Islamic northern states in 2000 was driven by a demand from the Muslim street for an egalitarian antidote to the venality and corruption of Nigerian life.,,news,,validation,Irrelevant,its introduction by 12 predominantly islamic northern states in 2000 was driven by a demand from the muslim street for an egalitarian antidote to the venality and corruption of nigerian life.,191,31
21098,"Longer-term options are being sought, and include drilling deeper wells and connecting the sites to the local water distribution system.",,news,,validation,Irrelevant,"longer-term options are being sought, and include drilling deeper wells and connecting the sites to the local water distribution system.",136,20
21108,"Those with the responsibility to do so -- procurators, courts at all levels and the parliamentary ombudsman -- have persistently failed to conduct timely, full and independent investigations into the widespread allegations of torture and ill-treatment.",,news,,validation,Critical Rescue,"those with the responsibility to do so -- procurators, courts at all levels and the parliamentary ombudsman -- have persistently failed to conduct timely, full and independent investigations into the widespread allegations of torture and ill-treatment.",252,36
21118,Villagers along the canal expect fodder prices to fall as farm output grows and many farmers are claiming that their cattle are in better health.,,news,,validation,Irrelevant,villagers along the canal expect fodder prices to fall as farm output grows and many farmers are claiming that their cattle are in better health.,145,25
21128,"Despite being the locality apparently worst hit by the powerful quake that rocked east and central Africa and sent thousands fleeing from tall buildings in at least seven nations, Kalemie was far from in ruins, he said.",,news,,validation,Situational Awareness,"despite being the locality apparently worst hit by the powerful quake that rocked east and central africa and sent thousands fleeing from tall buildings in at least seven nations, kalemie was far from in ruins, he said.",219,37
